timestamp,gravity,temperature
2026-05-02T11:43:50.690769+01:00,1.0095,16.69
2026-05-02T11:51:59.120957+01:00,1.0093,16.75
2026-05-02T12:07:04.066391+01:00,1.0093,16.88
2026-05-02T12:22:10.055455+01:00,1.0095,17.0
2026-05-02T12:30:25.587894+01:00,1.0095,17.0
2026-05-02T12:37:19.616124+01:00,1.0094,17.19
2026-05-02T12:52:26.999486+01:00,1.0096,17.31
2026-05-02T13:07:32.622533+01:00,1.0095,17.44
2026-05-02T13:22:37.645640+01:00,1.0095,17.69
2026-05-02T13:37:43.636396+01:00,1.0094,17.88
2026-05-02T13:52:54.073153+01:00,1.0096,18.06
2026-05-02T14:08:00.609506+01:00,1.0094,18.31
2026-05-02T14:38:15.624691+01:00,1.0095,18.81
2026-05-02T14:53:21.349864+01:00,1.0093,19.13
2026-05-02T15:08:30.697997+01:00,1.0093,19.5
2026-05-02T15:23:38.913659+01:00,1.0095,19.81
2026-05-02T15:38:45.272475+01:00,1.0093,20.19
2026-05-02T15:53:50.755270+01:00,1.0094,20.56
2026-05-02T16:08:57.213715+01:00,1.0093,21.0
2026-05-02T16:24:09.856032+01:00,1.0094,21.31
2026-05-02T16:39:15.612543+01:00,1.0093,21.75
2026-05-02T16:54:21.787676+01:00,1.0093,22.06
2026-05-02T17:09:27.632720+01:00,1.0094,22.38
2026-05-02T17:39:52.214644+01:00,1.0094,22.88
2026-05-02T17:54:57.458737+01:00,1.0094,23.06
2026-05-02T18:10:10.189940+01:00,1.0094,23.25
2026-05-02T18:25:15.567913+01:00,1.0093,23.44
2026-05-02T18:40:20.914160+01:00,1.0094,23.5
2026-05-02T18:55:32.555372+01:00,1.0092,23.63
2026-05-02T19:10:37.459679+01:00,1.0093,23.63
2026-05-02T19:25:43.077180+01:00,1.0092,23.69
2026-05-02T19:40:48.291885+01:00,1.0094,23.69
2026-05-02T19:55:53.748776+01:00,1.0095,23.69
2026-05-02T20:11:03.332483+01:00,1.0094,23.63
2026-05-02T20:26:09.319842+01:00,1.0094,23.63
2026-05-02T20:41:14.474974+01:00,1.0094,23.56
2026-05-02T20:56:19.582223+01:00,1.0095,23.44
2026-05-02T21:11:24.786264+01:00,1.0094,23.38
2026-05-02T21:26:34.293981+01:00,1.0093,23.19
2026-05-02T21:41:39.942133+01:00,1.0093,23.06
2026-05-02T21:56:46.024477+01:00,1.0093,22.94
2026-05-02T22:26:59.315369+01:00,1.0095,22.63
2026-05-02T22:42:09.586373+01:00,1.0094,22.44
2026-05-02T22:57:15.659657+01:00,1.0095,22.25
2026-05-02T23:12:21.628187+01:00,1.0096,22.13
2026-05-02T23:27:27.591336+01:00,1.0095,21.94
2026-05-02T23:42:34.079746+01:00,1.0094,21.75
2026-05-02T23:57:46.524624+01:00,1.0094,21.56
2026-05-03T00:12:53.205146+01:00,1.0095,21.31
2026-05-03T00:27:58.652343+01:00,1.0095,21.19
2026-05-03T00:43:03.655875+01:00,1.0094,21.0
2026-05-03T00:58:09.814678+01:00,1.0096,20.75
2026-05-03T01:13:19.398001+01:00,1.0096,20.63
2026-05-03T01:28:23.769032+01:00,1.0095,20.44
2026-05-03T01:43:29.063604+01:00,1.0094,20.25
2026-05-03T01:58:34.485633+01:00,1.0096,20.06
2026-05-03T02:13:39.166779+01:00,1.0096,19.94
2026-05-03T02:28:49.187433+01:00,1.0095,19.75
2026-05-03T02:43:53.780144+01:00,1.0095,19.56
2026-05-03T02:58:58.876604+01:00,1.0095,19.38
2026-05-03T03:14:04.176904+01:00,1.0094,19.25
2026-05-03T03:29:09.768567+01:00,1.0095,19.06
2026-05-03T03:44:18.894922+01:00,1.0096,18.88
2026-05-03T03:59:24.613778+01:00,1.0094,18.75
2026-05-03T04:14:30.289615+01:00,1.0095,18.63
2026-05-03T04:29:35.581926+01:00,1.0097,18.44
2026-05-03T04:44:41.214032+01:00,1.0095,18.31
2026-05-03T04:59:52.567020+01:00,1.0094,18.19
2026-05-03T05:14:57.865455+01:00,1.0097,18.06
2026-05-03T05:30:03.548439+01:00,1.0097,17.94
2026-05-03T05:45:08.755191+01:00,1.0095,17.81
2026-05-03T06:00:15.109184+01:00,1.0096,17.69
2026-05-03T06:15:24.058079+01:00,1.0095,17.56
2026-05-03T06:30:29.188693+01:00,1.0095,17.44
2026-05-03T06:45:34.778690+01:00,1.0097,17.31
2026-05-03T07:00:43.704824+01:00,1.0095,17.19
2026-05-03T07:15:49.911702+01:00,1.0096,17.06
2026-05-03T07:30:58.836481+01:00,1.0096,16.94
